42e13f60-47ce-11e3-a0f3-0bf6b1637d4f,7.309E+11,FINISHED,
42e07c10-47ce-11e3-a0f3-0bf6b1637d4f,7.31095E+11,FINISHED,hazel
42e07c10-47ce-11e3-a0f3-0bf6b1637d4f,7.31095E+11,FINISHED,
42e07c10-47ce-11e3-a0f3-0bf6b1637d4f,7.31096E+11,FINISHED,
4e0a74b0-47ce-11e3-8a59-51fcf76cf440,7.34661E+11,FINISHED,
4e0a74b0-47ce-11e3-8a59-51fcf76cf440,7.34661E+11,FINISHED,hazel
4e0a74b0-47ce-11e3-8a59-51fcf76cf440,7.34664E+11,FINISHED,
4e0a4da0-47ce-11e3-8a59-51fcf76cf440,7.34867E+11,FINISHED,hazel
4e0a4da0-47ce-11e3-8a59-51fcf76cf440,7.34867E+11,FINISHED,
4e0a4da0-47ce-11e3-8a59-51fcf76cf440,7.34869E+11,FINISHED,
4079b540-47ce-11e3-a318-7b2373d2de40,7.36419E+11,FINISHED,hazel
4079b540-47ce-11e3-a318-7b2373d2de40,7.36419E+11,FINISHED,
4079b540-47ce-11e3-a318-7b2373d2de40,7.3642E+11,FINISHED,
40791900-47ce-11e3-a318-7b2373d2de40,7.36617E+11,FINISHED,hazel
40791900-47ce-11e3-a318-7b2373d2de40,7.36617E+11,FINISHED,
40791900-47ce-11e3-a318-7b2373d2de40,7.36619E+11,FINISHED,
4b3cd5c0-47ce-11e3-95bd-279d7c19f6f1,7.49426E+11,FINISHED,hazel
4b3cd5c0-47ce-11e3-95bd-279d7c19f6f1,7.49426E+11,FINISHED,
4b3cd5c0-47ce-11e3-95bd-279d7c19f6f1,7.49428E+11,FINISHED,
4b3d7200-47ce-11e3-95bd-279d7c19f6f1,7.50228E+11,FINISHED,hazel
4b3d7200-47ce-11e3-95bd-279d7c19f6f1,7.50228E+11,FINISHED,
4b3d7200-47ce-11e3-95bd-279d7c19f6f1,7.50229E+11,FINISHED,
44e15520-47ce-11e3-a1aa-bfeabed6ba35,7.51376E+11,FINISHED,hazel
44e15520-47ce-11e3-a1aa-bfeabed6ba35,7.51376E+11,FINISHED,
44e15520-47ce-11e3-a1aa-bfeabed6ba35,7.51378E+11,FINISHED,
44e2b4b0-47ce-11e3-a1aa-bfeabed6ba35,7.51994E+11,FINISHED,hazel
44e2b4b0-47ce-11e3-a1aa-bfeabed6ba35,7.51994E+11,FINISHED,
44e2b4b0-47ce-11e3-a1aa-bfeabed6ba35,7.51996E+11,FINISHED,
43932a40-47ce-11e3-bfb6-bf76e4ff7bc2,7.53061E+11,FINISHED,hazel
43932a40-47ce-11e3-bfb6-bf76e4ff7bc2,7.53061E+11,FINISHED,
43932a40-47ce-11e3-bfb6-bf76e4ff7bc2,7.53063E+11,FINISHED,
4393c680-47ce-11e3-bfb6-bf76e4ff7bc2,7.53655E+11,FINISHED,hazel
4393c680-47ce-11e3-bfb6-bf76e4ff7bc2,7.53655E+11,FINISHED,
4393c680-47ce-11e3-bfb6-bf76e4ff7bc2,7.53656E+11,FINISHED,
475ab990-47ce-11e3-b0f5-c5b82d9ff90d,7.66046E+11,FINISHED,hazel
475ab990-47ce-11e3-b0f5-c5b82d9ff90d,7.66046E+11,FINISHED,
475ab990-47ce-11e3-b0f5-c5b82d9ff90d,7.66048E+11,FINISHED,
475ae0a0-47ce-11e3-b0f5-c5b82d9ff90d,7.66642E+11,FINISHED,hazel
475ae0a0-47ce-11e3-b0f5-c5b82d9ff90d,7.66642E+11,FINISHED,
475ae0a0-47ce-11e3-b0f5-c5b82d9ff90d,7.66643E+11,FINISHED,
4cf8b690-47ce-11e3-9d8d-13d227384aeb,7.75055E+11,FINISHED,hazel
4cf8b690-47ce-11e3-9d8d-13d227384aeb,7.75055E+11,FINISHED,
4cf8b690-47ce-11e3-9d8d-13d227384aeb,7.75057E+11,FINISHED,
4cf8dda0-47ce-11e3-9d8d-13d227384aeb,7.75448E+11,FINISHED,hazel
4cf8dda0-47ce-11e3-9d8d-13d227384aeb,7.75448E+11,FINISHED,
4cf8dda0-47ce-11e3-9d8d-13d227384aeb,7.7545E+11,FINISHED,
43bf4350-47ce-11e3-8343-531c453850b0,7.82792E+11,FINISHED,hazel
43bf4350-47ce-11e3-8343-531c453850b0,7.82792E+11,FINISHED,
43bf4350-47ce-11e3-8343-531c453850b0,7.82796E+11,FINISHED,
43bef530-47ce-11e3-8343-531c453850b0,7.832E+11,FINISHED,hazel
43bef530-47ce-11e3-8343-531c453850b0,7.832E+11,FINISHED,
43bef530-47ce-11e3-8343-531c453850b0,7.83201E+11,FINISHED,
,,,
,,,
,,,
,,,
,,,1.30748E+11
